*postername*,Valor_homeschooling,Newbie,Washington,0,,,
*postername*,Myrie_Homeschooling,Newbie,West Virginia,0,,,
*postername*,Samah1970,Newbie,Wisconsin,0,,,
*postername*,Sherlyn1991,Newbie,Wyoming,0,,,
*postername*,Arantza2009,Newbie,Alaska,0,,,
*postername*,Sky_1977,Newbie,Arizona,0,,,
*postername*,Brynna_learner,Newbie,Arkansas,0,,,
*postername*,Blayne1977,Newbie,California,0,,,
*postername*,Mailani1995,Newbie,Colorado,0,,,
*postername*,Mindy_homeschool,Newbie,Connecticut,0,,,
*postername*,Timberly1988,Newbie,Delaware,0,,,
*postername*,Annalyah1980,Newbie,Florida,0,,,
*postername*,Yaniyah1971,Newbie,Georgia,0,,,
*postername*,Larue_home_schooling,Newbie,Hawaii,0,,,
*postername*,Rubani_teach,Newbie,Idaho,0,,,
*postername*,Blakeley_1990,Newbie,Illinois,0,,,
*postername*,Melanee_home_schooling,Newbie,Indiana,0,,,
*postername*,Harshini_home school,Newbie,Iowa,0,,,
*postername*,Tayden,Newbie,Kansas,0,,,
*postername*,Pfeiffer1994,Newbie,Kentucky,0,,,
*postername*,Kassidi_home schooling,Newbie,Louisiana,0,,,
*postername*,Brodie_study,Newbie,Maine,0,,,
*postername*,Meeya2008,Newbie,Maryland,0,,,
*postername*,Shritha_1985,Newbie,Massachusetts,0,,,
*postername*,Mayela1994,Newbie,Michigan,0,,,
*postername*,Tora,Newbie,Minnesota,0,,,
*postername*,Mulki1983,Newbie,Mississippi,0,,,
*postername*,Ginger_home schooling,Newbie,Missouri,0,,,
*postername*,Devrie_2004,Newbie,Montana,0,,,
*postername*,Zamanistudy,Newbie,Nebraska,1,,,
*postername*,Jiyah_1991,Newbie,Nevada,0,,,
*postername*,Ziya_homeschooler,Newbie,New Hampshire,0,,,
*postername*,Shamyra1987,Newbie,New Jersey,0,,,
*postername*,Shasta_homeschooling,Newbie,New Mexico,0,,,
*postername*,Karolina_1988,Newbie,New York,0,,,
*postername*,Bhavya1992,Newbie,North Carolina,0,,,
*postername*,Easton1978,Newbie,North Dakota,0,,,
*postername*,Jerni1987,Newbie,Ohio,0,,,
*postername*,Amrita_home_school,Newbie,Oklahoma,0,,,
*postername*,Sumer_1971,Newbie,Oregon,0,,,
*postername*,Roxann_homeschooler,Newbie,Pennsylvania,0,,,
*postername*,Nithya,Newbie,Rhode Island,0,,,
*postername*,Eunice2001,Newbie,South Carolina,0,,,
*postername*,Analie_1982,Newbie,South Dakota,0,,,
*postername*,Yachet1976,Newbie,Tennessee,0,,,
*postername*,JaileenEducator,Newbie,Texas,0,,,
*postername*,Rylei1996,Newbie,Utah,0,,,
*postername*,Hadja_1982,Newbie,Vermont,0,,,
*postername*,Navii_1995,Newbie,Virginia,0,,,
*postername*,ZiraEducator,Newbie,Washington,0,,,
*postername*,Skyletthome_school,Newbie,West Virginia,0,,,
*postername*,Ariadnahome_school,Newbie,Wisconsin,0,,,
*postername*,Rainilearner,Newbie,Wyoming,0,,,
*postername*,Damylah1972,Newbie,Alaska,0,,,
*postername*,Jentry2004,Newbie,Arizona,0,,,
*postername*,Lavaeh1976,Newbie,Arkansas,0,,,
*postername*,Lovelynn,Newbie,California,0,,,
*postername*,Estee,Newbie,Colorado,0,,,
*postername*,Kelli1971,Newbie,Connecticut,0,,,
*postername*,Arlett1997,Newbie,Delaware,0,,,
*postername*,Shahd1986,Newbie,Florida,0,,,
*postername*,Davika_learner,Newbie,Georgia,0,,,
*postername*,Ruthanne_1985,Newbie,Hawaii,0,,,
*postername*,Addelina2010,Newbie,Idaho,0,,,
*postername*,Carolina2009,Newbie,Illinois,0,,,
*postername*,Cielo1992,Newbie,Indiana,0,,,
*postername*,Dillynn_home_school,Newbie,Iowa,0,,,
*postername*,Wyllow1982,Newbie,Kansas,0,,,
*postername*,Rehemahome_schooling,Newbie,Kentucky,0,,,
*postername*,Basma,Newbie,Louisiana,0,,,
*postername*,Jhenesis2006,Newbie,Maine,0,,,
*postername*,Lulani_home_school,Newbie,Maryland,0,,,
*postername*,Laynee1989,Newbie,Massachusetts,0,,,
*postername*,Lyla_homeschooler,Newbie,Michigan,0,,,
*postername*,Shanvikahomeschool,Newbie,Minnesota,0,,,
*postername*,Caelyn1997,Newbie,Mississippi,0,,,
*postername*,Kellee1993,Newbie,Missouri,0,,,
*postername*,Andilyn_2007,Newbie,Montana,0,,,
*postername*,Tonia_1975,Newbie,Nebraska,0,,,
*postername*,Ranaya1998,Newbie,Nevada,0,,,
*postername*,Riese1993,Newbie,New Hampshire,0,,,
*postername*,Taitlyn_homeschool,Newbie,New Jersey,0,,,
*postername*,Keara_Educator,Newbie,New Mexico,0,,,
*postername*,Nahlanihomeschooling,Newbie,New York,0,,,
*postername*,Montana_1975,Newbie,North Carolina,0,,,
*postername*,Denisha_2004,Newbie,North Dakota,0,,,
*postername*,Rishvi_home_school,Newbie,Ohio,0,,,
*postername*,Flourish1998,Newbie,Oklahoma,0,,,
*postername*,Layona,Newbie,Oregon,0,,,
*postername*,Kodah1996,Newbie,Pennsylvania,0,,,
*postername*,Rinleigh_Homeschooling,Newbie,Rhode Island,0,,,
*postername*,Demarie2001,Newbie,South Carolina,0,,,
*postername*,Turner_1999,Newbie,South Dakota,0,,,
*postername*,Citlalli,Newbie,Tennessee,0,,,
*postername*,Frankie_1983,Newbie,Texas,0,,,
*postername*,Niveah_1994,Newbie,Utah,0,,,
*postername*,Sare1977,Newbie,Vermont,0,,,
*postername*,Oriah_home_schooling,Newbie,Virginia,0,,,
*postername*,Arryn,Newbie,Washington,0,,,
*postername*,Lennox1972,Newbie,West Virginia,0,,,
*postername*,Azaya,Newbie,Wisconsin,0,,,
*postername*,Makynna1971,Newbie,Wyoming,0,,,
*postername*,Rosalinda,Newbie,Alaska,0,,,
*postername*,Nazaret,Newbie,Arizona,0,,,
*postername*,Irhaa_learner,Newbie,Arkansas,0,,,
*postername*,Iona_home schooling,Newbie,California,0,,,
*postername*,Shadow1970,Newbie,Colorado,0,,,
*postername*,Kahlan_homeschooling,Newbie,Connecticut,0,,,
*postername*,Lexie1988,Newbie,Delaware,0,,,
*postername*,Jazaya2007,Newbie,Florida,0,,,
*postername*,Lanea_1977,Newbie,Georgia,0,,,
*postername*,Dagny_teach,Newbie,Hawaii,0,,,
*postername*,Jayline_1978,Newbie,Idaho,0,,,
*postername*,Yuleymi_home_schooling,Newbie,Illinois,0,,,
*postername*,Payzleigh_Homeschooling,Newbie,Indiana,0,,,
*postername*,Paz1998,Newbie,Iowa,0,,,
*postername*,Jaxsyn_home school,Newbie,Kansas,0,,,
*postername*,Taia_Educator,Newbie,Kentucky,0,,,
*postername*,Gursanjh2006,Newbie,Louisiana,0,,,
*postername*,Kamil1976,Newbie,Maine,0,,,
*postername*,Oluwatomisin2003,Newbie,Maryland,0,,,
*postername*,Kaison_2004,Newbie,Massachusetts,0,,,
*postername*,Druelearner,Newbie,Michigan,0,,,
*postername*,MelekEducator,Newbie,Minnesota,0,,,
*postername*,Inga_Educator,Newbie,Mississippi,0,,,
*postername*,Paxtyn_1994,Newbie,Missouri,0,,,
*postername*,Samaiya,Newbie,Montana,0,,,
*postername*,Jeanmarie,Newbie,Nebraska,0,,,
*postername*,Aisosa1999,Newbie,Nevada,0,,,
*postername*,Baylee_2002,Newbie,New Hampshire,0,,,
*postername*,Toula_homeschool,Newbie,New Jersey,0,,,
*postername*,Morelia_2006,Newbie,New Mexico,0,,,
*postername*,Eily2009,Newbie,New York,0,,,
*postername*,Yumi1980,Newbie,North Carolina,0,,,
*postername*,Xoey_home school,Newbie,North Dakota,0,,,
*postername*,Reynolds2004,Newbie,Ohio,0,,,
*postername*,Alexahomeschooling,Newbie,Oklahoma,0,,,
*postername*,Maziyah2001,Newbie,Oregon,0,,,
*postername*,Kalie_Teacher,Newbie,Pennsylvania,0,,,
*postername*,Atlas1992,Newbie,Rhode Island,0,,,
*postername*,Jenabelle_Teacher,Newbie,South Carolina,0,,,
*postername*,Anahis1973,Newbie,South Dakota,0,,,
*postername*,Kynslee2007,Newbie,Tennessee,0,,,
*postername*,Oaklee_learner,Newbie,Texas,0,,,
*postername*,Arilyn2003,Newbie,Utah,0,,,
*postername*,Lineth1976,Newbie,Vermont,1,,,
*postername*,Blima2000,Newbie,Virginia,0,,,
*postername*,Karah_2010,Newbie,Alaska,0,,,
*postername*,Davi1984,Newbie,Arizona,0,,,
*postername*,Jalicia1971,Newbie,Arkansas,0,,,
*postername*,Avrianna_homeschool,Newbie,California,0,,,
*postername*,Emberley,Newbie,Colorado,0,,,
*postername*,Azarya_home school,Newbie,Connecticut,0,,,
*postername*,Adriti1986,Newbie,Delaware,0,,,
*postername*,Kaylah1970,Newbie,Florida,0,,,
*postername*,Janahi1990,Newbie,Georgia,0,,,
*postername*,Zyniah1987,Newbie,Hawaii,0,,,
*postername*,Herminia1976,Newbie,Idaho,0,,,
*postername*,Sparrow_1974,Newbie,Illinois,0,,,
*postername*,Lucette,Newbie,Indiana,0,,,
*postername*,Serina_homeschooling,Newbie,Iowa,0,,,
*postername*,Ellyse_1975,Newbie,Kansas,0,,,
*postername*,Anderson_teach,Newbie,Kentucky,0,,,
*postername*,Brielle_1971,Newbie,Louisiana,0,,,
*postername*,Peppermint_teach,Newbie,Maine,0,,,
*postername*,Hyacinth_Homeschooling,Newbie,Maryland,0,,,
*postername*,Lundon_1986,Newbie,Massachusetts,0,,,
*postername*,Severa_homeschooler,Newbie,Michigan,0,,,
*postername*,Mckennah1987,Newbie,Minnesota,0,,,
*postername*,Saraia_2001,Newbie,Mississippi,0,,,
*postername*,Keyonni_homeschool,Newbie,Missouri,0,,,
*postername*,Snapple2007,Newbie,Montana,0,,,
*postername*,Rochelle,Newbie,Nebraska,0,,,
*postername*,Brinkley_1982,Newbie,Nevada,0,,,
*postername*,Camden_1984,Newbie,New Hampshire,0,,,
*postername*,Lillyth_1977,Newbie,New Jersey,1,,,
*postername*,Samia_2008,Newbie,New Mexico,0,,,
*postername*,Osinachi_home school,Newbie,New York,0,,,
*postername*,Mirelle,Newbie,North Carolina,0,,,
*postername*,Cambreahomeschool,Newbie,North Dakota,0,,,
*postername*,Aubrea_homeschool,Newbie,Ohio,0,,,
*postername*,Amai_2001,Newbie,Oklahoma,0,,,
*postername*,ConcettaEducator,Newbie,Oregon,0,,,
*postername*,Zitlaly_1990,Newbie,Pennsylvania,0,,,
*postername*,Aviyahhomeschool,Newbie,Rhode Island,0,,,
*postername*,Saanvireddy_1976,Newbie,South Carolina,0,,,
*postername*,Blakeney_homeschooling,Newbie,South Dakota,0,,,
*postername*,Ilia1982,Newbie,Tennessee,0,,,
*postername*,Maysen1976,Newbie,Texas,0,,,
*postername*,Gita,Newbie,Utah,0,,,
*postername*,Vian_1997,Newbie,Vermont,0,,,
*postername*,mom_1975,Newbie,Virginia,0,,,
*postername*,Myanna2005,Newbie,Washington,0,,,
*postername*,Heavenli_1997,Newbie,West Virginia,0,,,
*postername*,Zita_Educator,Newbie,Wisconsin,0,,,
*postername*,Eva1996,Newbie,Wyoming,0,,,
*postername*,Maddox_1972,Newbie,Alaska,0,,,
*postername*,Aamani_home_school,Newbie,Arizona,0,,,
*postername*,Kalisi1982,Newbie,Arkansas,0,,,
*postername*,Adoree1987,Newbie,California,0,,,
*postername*,Christi1997,Newbie,Colorado,0,,,
*postername*,Ryin1996,Newbie,Connecticut,0,,,
*postername*,Redvine_Teacher,Newbie,Delaware,0,,,
*postername*,Estephania_Educator,Newbie,Florida,1,,,
*postername*,Janeya_1979,Newbie,Georgia,0,,,
*postername*,Robin2005,Newbie,Hawaii,0,,,
*postername*,Kalaysiahome_school,Newbie,Idaho,0,,,
*postername*,Avani1974,Newbie,Illinois,0,,,
*postername*,Lucrecia1998,Newbie,Indiana,0,,,
*postername*,Paislea1971,Newbie,Iowa,0,,,
*postername*,Elliett_2004,Newbie,Kansas,0,,,
*postername*,Ayrabella1972,Newbie,Kentucky,0,,,
*postername*,Kailan1973,Newbie,Louisiana,0,,,
*postername*,Brylyn_1987,Newbie,Maine,0,,,
*postername*,Aalayah_homeschooling,Newbie,Maryland,0,,,
*postername*,MariselaHomeschooling,Newbie,Massachusetts,0,,,
*postername*,Madyn2010,Newbie,Michigan,0,,,
*postername*,Noriah,Newbie,Minnesota,0,,,
*postername*,Yunique2010,Newbie,Mississippi,0,,,
*postername*,Emmamarie_teach,Newbie,Missouri,0,,,
*postername*,Evlyn_Educator,Newbie,Montana,0,,,
*postername*,Dottiehomeschool,Newbie,Nebraska,0,,,
*postername*,Lety_1973,Newbie,Nevada,0,,,
*postername*,Caitrionahome school,Newbie,New Hampshire,0,,,
*postername*,Maryannahomeschooler,Newbie,New Jersey,0,,,
*postername*,Nejla2007,Newbie,New Mexico,0,,,
*postername*,Aaya2004,Newbie,New York,0,,,
*postername*,Shayna_1989,Newbie,North Carolina,0,,,
*postername*,Willo_home_school,Newbie,North Dakota,0,,,
*postername*,Blimy,Newbie,Ohio,0,,,
*postername*,Emilija2003,Newbie,Oklahoma,0,,,
*postername*,Reeseteach,Newbie,Oregon,0,,,
*postername*,Yosselyn_Educator,Newbie,Pennsylvania,0,,,
*postername*,Horizon,Newbie,Rhode Island,1,,,
*postername*,Lyndsie2004,Newbie,South Carolina,0,,,
*postername*,Balqees2001,Newbie,South Dakota,0,,,
*postername*,Jaaziah_2000,Newbie,Tennessee,0,,,
*postername*,Gwenivere_1973,Newbie,Texas,0,,,
*postername*,Maurielle1992,Newbie,Utah,0,,,
*postername*,Kymberleehome schooling,Newbie,Vermont,0,,,
*postername*,Micah_1980,Newbie,Virginia,0,,,
*postername*,Oliwia_2003,Newbie,Washington,0,,,
*postername*,Evitahomeschooling,Newbie,West Virginia,0,,,
*postername*,Cicily1995,Newbie,Wisconsin,0,,,
*postername*,Ehlani_2001,Newbie,Wyoming,0,,,
*postername*,Micah1977,Newbie,Alaska,0,,,
*postername*,Adam_Educator,Newbie,Arizona,0,,,
*postername*,Aariona1986,Newbie,Arkansas,0,,,
*postername*,Graceann,Newbie,California,0,,,
*postername*,Emoree1974,Newbie,Colorado,1,,,
*postername*,Jenica_1982,Newbie,Connecticut,0,,,
*postername*,Sophi,Newbie,Delaware,0,,,
*postername*,Ellee1990,Newbie,Florida,0,,,
*postername*,Lynleigh1994,Newbie,Georgia,0,,,
*postername*,Syenna1982,Newbie,Hawaii,0,,,
*postername*,Sydnee_1986,Newbie,Idaho,0,,,
*postername*,Brelandteach,Newbie,Illinois,0,,,
*postername*,Dakota_1971,Newbie,Indiana,0,,,
*postername*,Amillya_1979,Newbie,Iowa,0,,,
*postername*,Janayla_home_school,Newbie,Kansas,0,,,
*postername*,Brynlee_homeschooling,Newbie,Kentucky,1,,,
*postername*,Vanelope_home_school,Newbie,Louisiana,0,,,
*postername*,Kristina_home_schooling,Newbie,Maine,0,,,
*postername*,Gayatri,Newbie,Maryland,0,,,
*postername*,Zubaida,Newbie,Massachusetts,0,,,
*postername*,Ninah_1980,Newbie,Michigan,0,,,
*postername*,Hadilynn_1970,Newbie,Minnesota,0,,,
*postername*,Natalynn2008,Newbie,Mississippi,0,,,
*postername*,Madelinne_Teacher,Newbie,Missouri,0,,,
*postername*,Journei1999,Newbie,Montana,0,,,
*postername*,Lemonhome schooling,Newbie,Nebraska,0,,,
*postername*,Livianahomeschooler,Newbie,Nevada,0,,,
*postername*,Kenslie_home_school,Newbie,New Hampshire,0,,,
*postername*,Jelina_home_schooling,Newbie,New Jersey,0,,,
*postername*,Idina,Newbie,New Mexico,0,,,
*postername*,Gaby,Newbie,New York,0,,,
*postername*,Kylliehome school,Newbie,North Carolina,0,,,
*postername*,Raelin1972,Newbie,North Dakota,0,,,
*postername*,Junior Mint_Homeschooling,Newbie,Ohio,0,,,
*postername*,Yara1987,Newbie,Oklahoma,0,,,
*postername*,Snickers_Educator,Newbie,Oregon,0,,,
*postername*,Anecia_1990,Newbie,Pennsylvania,0,,,
*postername*,Shternahome_school,Newbie,Rhode Island,0,,,
*postername*,Keyleen1970,Newbie,South Carolina,0,,,
*postername*,Damiyah1986,Newbie,South Dakota,0,,,
*postername*,Stefanny1993,Newbie,Tennessee,0,,,
*postername*,Jerriyah_home_school,Newbie,Texas,0,,,
*postername*,Lillee1994,Newbie,Utah,0,,,
*postername*,Jlee,Newbie,Vermont,0,,,
*postername*,Adelee_1996,Newbie,Virginia,0,,,
*postername*,Tiahna1995,Newbie,Washington,0,,,
*postername*,Juice_2007,Newbie,West Virginia,0,,,
*postername*,Kennedy_2007,Newbie,Wisconsin,0,,,
*postername*,Xinyue_study,Newbie,Wyoming,0,,,
*postername*,Dailani2004,Newbie,Alaska,0,,,
*postername*,Skyleigh_home_school,Newbie,Arizona,0,,,
*postername*,Rawda_1976,Newbie,Arkansas,0,,,
*postername*,NohemiHomeschooling,Newbie,California,1,,,
*postername*,Mirianhome_school,Newbie,Colorado,0,,,
*postername*,Laklyn_2009,Newbie,Connecticut,0,,,
*postername*,Cemile_home_schooling,Newbie,Delaware,0,,,
*postername*,Aanika1980,Newbie,Florida,0,,,
*postername*,Sahab,Newbie,Georgia,0,,,
*postername*,Janiylah_study,Newbie,Hawaii,0,,,
*postername*,Bettina_1976,Newbie,Idaho,0,,,
*postername*,Samaira1978,Newbie,Illinois,0,,,
*postername*,Laylany1985,Newbie,Indiana,0,,,
*postername*,Graylin_1998,Newbie,Iowa,0,,,
*postername*,Daryn_1978,Newbie,Kansas,0,,,
*postername*,Kyelynn1974,Newbie,Kentucky,0,,,
*postername*,Karlie1997,Newbie,Louisiana,0,,,
*postername*,Zahrah1982,Newbie,Maine,0,,,
*postername*,Ashleenhome_school,Newbie,Maryland,0,,,
*postername*,Corynn,Newbie,Massachusetts,0,,,
*postername*,Kaileia_teach,Newbie,Michigan,0,,,
*postername*,Airi1975,Newbie,Minnesota,0,,,
*postername*,moon_1976,Newbie,Mississippi,0,,,
*postername*,Hinda,Newbie,Missouri,0,,,
*postername*,Avabella_Homeschooling,Newbie,Montana,0,,,
*postername*,Sonni_1985,Newbie,Nebraska,0,,,
*postername*,Gryffin_1982,Newbie,Nevada,0,,,
*postername*,Nizhonihome schooling,Newbie,New Hampshire,0,,,
*postername*,Jakiyah_homeschooling,Newbie,New Jersey,0,,,
*postername*,Wanita_homeschooler,Newbie,New Mexico,0,,,
*postername*,Ciarra,Newbie,New York,0,,,
*postername*,Apolline_2007,Newbie,North Carolina,0,,,
*postername*,Kadynce2004,Newbie,North Dakota,0,,,
*postername*,Sierra1984,Newbie,Ohio,0,,,
*postername*,Belen1984,Newbie,Oklahoma,0,,,
*postername*,Erickahomeschool,Newbie,Oregon,1,,,
*postername*,Tallulahome schooling,Newbie,Pennsylvania,0,,,
*postername*,Malka1979,Newbie,Rhode Island,0,,,
*postername*,Aryia1975,Newbie,South Carolina,0,,,
*postername*,Mariella_homeschool,Newbie,South Dakota,0,,,
*postername*,Hopelynn_1980,Newbie,Tennessee,0,,,
*postername*,Tessla1996,Newbie,Texas,0,,,
*postername*,Mercee1971,Newbie,Utah,0,,,
*postername*,Adelynd1990,Newbie,Vermont,0,,,
*postername*,Angelrose_1991,Newbie,Virginia,0,,,
*postername*,Laiana1983,Newbie,Washington,0,,,
*postername*,Brie,Newbie,West Virginia,0,,,
*postername*,Meela1999,Newbie,Wisconsin,0,,,
*postername*,Tuana_1997,Newbie,Wyoming,0,,,
*postername*,Daneli,Newbie,Alaska,0,,,
*postername*,Rushika,Newbie,Arizona,0,,,
*postername*,Cambri_home_schooling,Newbie,Arkansas,0,,,
*postername*,Hadley_homeschooler,Newbie,California,0,,,
*postername*,Japneet_1989,Newbie,Colorado,0,,,
*postername*,Maegan_study,Newbie,Connecticut,0,,,
*postername*,Gift_home schooling,Newbie,Delaware,0,,,
*postername*,Kleio,Newbie,Florida,0,,,
*postername*,Janalynhomeschooler,Newbie,Georgia,0,,,
*postername*,Rumaisa1981,Newbie,Hawaii,0,,,
*postername*,Mahayla_1976,Newbie,Idaho,0,,,
*postername*,Noragrace_Teacher,Newbie,Illinois,0,,,
*postername*,Maleny_1978,Newbie,Indiana,0,,,
*postername*,Kristianna1995,Newbie,Iowa,0,,,
*postername*,Rochel,Newbie,Kansas,0,,,
*postername*,Enya,Newbie,Kentucky,0,,,
*postername*,Maruska2001,Newbie,Louisiana,0,,,
*postername*,Minh_1998,Newbie,Maine,0,,,
*postername*,Indya1974,Newbie,Maryland,0,,,
*postername*,Calina2009,Newbie,Massachusetts,0,,,
*postername*,Shortbread_1983,Newbie,Michigan,0,,,
*postername*,Yatzil2007,Newbie,Minnesota,0,,,
*postername*,Jaylanni1990,Newbie,Mississippi,0,,,
*postername*,Tove_1974,Newbie,Missouri,0,,,
*postername*,Gracelynn1978,Newbie,Montana,0,,,
*postername*,Ashwika_homeschool,Newbie,Nebraska,0,,,
*postername*,Emery_1995,Newbie,Nevada,0,,,
*postername*,Adilia1984,Newbie,New Hampshire,0,,,
*postername*,Emmely1986,Newbie,New Jersey,0,,,
*postername*,Greatness1984,Newbie,New Mexico,0,,,
*postername*,Jaasritha1988,Newbie,New York,0,,,
*postername*,Cecillia_1985,Newbie,North Carolina,0,,,
*postername*,mom1976,Newbie,North Dakota,0,,,
*postername*,Karalyne1974,Newbie,Ohio,0,,,
*postername*,Loriannehome schooling,Newbie,Oklahoma,0,,,
*postername*,Aveline_2002,Newbie,Oregon,0,,,
*postername*,Azaylah_learner,Newbie,Pennsylvania,0,,,
*postername*,Elektra,Newbie,Rhode Island,0,,,
*postername*,Skarlett2009,Newbie,South Carolina,0,,,
*postername*,Izzabell_home school,Newbie,South Dakota,0,,,
*postername*,AtalayaHomeschooling,Newbie,Tennessee,0,,,
*postername*,Kryslyn_Teacher,Newbie,Texas,0,,,
*postername*,Veah_1987,Newbie,Utah,0,,,
*postername*,Raffaella_1979,Newbie,Vermont,1,,,
*postername*,Brantleigh_Homeschooling,Newbie,Virginia,0,,,
*postername*,Emmalina_1981,Newbie,Washington,0,,,
*postername*,Mushka_home_school,Newbie,West Virginia,0,,,
*postername*,mommy,Newbie,Wisconsin,0,,,
*postername*,Isabel,Newbie,Wyoming,0,,,
*postername*,Huntley_homeschooler,Newbie,Alaska,0,,,
*postername*,Sanah_1988,Newbie,Arizona,0,,,
*postername*,Harmoni,Newbie,Arkansas,0,,,
*postername*,Mikela1984,Newbie,California,0,,,
*postername*,Nyiah_1970,Newbie,Colorado,0,,,
*postername*,Annalynnehome_schooling,Newbie,Connecticut,0,,,
*postername*,Brown Sugar_2010,Newbie,Delaware,0,,,
*postername*,Jaidynn2006,Newbie,Florida,0,,,
*postername*,Annalise_1991,Newbie,Georgia,0,,,
*postername*,Kinzlie_study,Newbie,Hawaii,0,,,
*postername*,Atalie_2008,Newbie,Idaho,0,,,
*postername*,Arden_1992,Newbie,Illinois,0,,,
*postername*,Selen_2006,Newbie,Indiana,0,,,
*postername*,Kryslynn2000,Newbie,Iowa,0,,,
*postername*,Marni_1988,Newbie,Kansas,0,,,
*postername*,Makenzy2009,Newbie,Kentucky,0,,,
*postername*,Kailei2007,Newbie,Louisiana,0,,,
*postername*,Xylia_home_school,Newbie,Maine,0,,,
*postername*,Briggs1994,Newbie,Maryland,0,,,
*postername*,Inika,Newbie,Massachusetts,0,,,
*postername*,Julieanne,Newbie,Michigan,0,,,
*postername*,Lanea_Homeschooling,Newbie,Minnesota,0,,,
*postername*,Manisha,Newbie,Mississippi,0,,,
*postername*,Silje_Teacher,Newbie,Missouri,0,,,
*postername*,Oshyn_1997,Newbie,Montana,0,,,
*postername*,Yamari,Newbie,Nebraska,0,,,
*postername*,Karoma2002,Newbie,Nevada,0,,,
*postername*,Kaiana_2007,Newbie,New Hampshire,0,,,
*postername*,Konner_2004,Newbie,New Jersey,0,,,
*postername*,Alisanne_2006,Newbie,New Mexico,0,,,
*postername*,Samera2006,Newbie,New York,0,,,
*postername*,Jessalynn2003,Newbie,North Carolina,0,,,
*postername*,Mazi_2005,Newbie,North Dakota,0,,,
*postername*,Emilianna1987,Newbie,Ohio,0,,,
*postername*,Railynn,Newbie,Oklahoma,0,,,
*postername*,Mikiah1989,Newbie,Oregon,0,,,
*postername*,Aryelle_2006,Newbie,Pennsylvania,0,,,
*postername*,Xavierahomeschooling,Newbie,Rhode Island,0,,,
*postername*,Angelic2004,Newbie,South Carolina,0,,,
*postername*,Nastassia1984,Newbie,South Dakota,0,,,
*postername*,Combo_1979,Newbie,Tennessee,0,,,
*postername*,Aliviah,Newbie,Texas,0,,,
*postername*,Kelseihomeschool,Newbie,Utah,0,,,
*postername*,Railey,Newbie,Vermont,0,,,
*postername*,Calii1970,Newbie,Virginia,0,,,
*postername*,Jeidy_homeschool,Newbie,Washington,0,,,
*postername*,Charley_homeschooler,Newbie,West Virginia,0,,,
*postername*,Kaselyn1980,Newbie,Wisconsin,0,,,
*postername*,Farhana2000,Newbie,Wyoming,0,,,
*postername*,Tommi2004,Newbie,Alaska,0,,,
*postername*,Raheel1996,Newbie,Arizona,0,,,
*postername*,Analisia2009,Newbie,Arkansas,0,,,
*postername*,Sonny_1970,Newbie,California,0,,,
*postername*,Chari_2006,Newbie,Colorado,0,,,
*postername*,Masiah1999,Newbie,Connecticut,0,,,
*postername*,Kaslynn1995,Newbie,Delaware,0,,,
*postername*,Eleanora,Newbie,Florida,1,,,
*postername*,Reena_1984,Newbie,Georgia,0,,,
*postername*,Jonna_1997,Newbie,Hawaii,0,,,
